# x, y_true, y_pred
-1.000000000000000000e+00 0.000000000000000000e+00 5.963455885648727417e-03
1.000000000000000000e+00 -5.960464477539062500e-08 -2.688247710466384888e-03
-9.801980257034301758e-01 -1.320129632949829102e-02 -4.090864211320877075e-03
-9.603960514068603516e-01 -2.640265226364135742e-02 -1.415141299366950989e-02
-9.405940771102905273e-01 -3.960394859313964844e-02 -2.421455457806587219e-02
-9.207921028137207031e-01 -5.280524492263793945e-02 -3.427900746464729309e-02
-9.009901285171508789e-01 -6.600660085678100586e-02 -4.434331133961677551e-02
-8.811880946159362793e-01 -7.920795679092407227e-02 -5.440520122647285461e-02
-8.613861203193664551e-01 -9.240925312042236328e-02 -6.446458399295806885e-02
-8.415841460227966309e-01 -1.056105494499206543e-01 -7.452063262462615967e-02
-8.217821717262268066e-01 -1.188119053840637207e-01 -8.457286655902862549e-02
-8.019801974296569824e-01 -1.320132017135620117e-01 -9.462220966815948486e-02
-7.821782231330871582e-01 -1.452144980430603027e-01 -1.046689301729202271e-01
-7.623762488365173340e-01 -1.584158539772033691e-01 -1.147128492593765259e-01
-7.425742745399475098e-01 -1.716171503067016602e-01 -1.247557848691940308e-01
-7.227723002433776855e-01 -1.848184764385223389e-01 -1.347984224557876587e-01
-7.029703259468078613e-01 -1.980198025703430176e-01 -1.448418051004409790e-01
-6.831682920455932617e-01 -2.112211585044860840e-01 -1.548864692449569702e-01
-6.633663177490234375e-01 -2.244224548339843750e-01 -1.649339944124221802e-01
-6.435643434524536133e-01 -2.376237809658050537e-01 -1.749848872423171997e-01
-6.237623691558837891e-01 -2.508251070976257324e-01 -1.850401312112808228e-01
-6.039603948593139648e-01 -2.640264034271240234e-01 -1.950986236333847046e-01
-5.841584205627441406e-01 -2.772277295589447021e-01 -2.051620632410049438e-01
-5.643564462661743164e-01 -2.904290556907653809e-01 -2.152291089296340942e-01
-5.445544719696044922e-01 -3.036303520202636719e-01 -2.252989560365676880e-01
-5.247524976730346680e-01 -3.168316781520843506e-01 -2.353710681200027466e-01
-5.049505233764648438e-01 -3.300330042839050293e-01 -2.454437762498855591e-01
-4.851485192775726318e-01 -3.432343304157257080e-01 -2.555156052112579346e-01
-4.653465449810028076e-01 -3.564356565475463867e-01 -2.655848562717437744e-01
-4.455445408821105957e-01 -3.696369826793670654e-01 -2.756508290767669678e-01
-4.257425665855407715e-01 -3.828383088111877441e-01 -2.857115268707275391e-01
-4.059405922889709473e-01 -3.960396051406860352e-01 -2.957673668861389160e-01
-3.861386179924011230e-01 -4.092409312725067139e-01 -3.058179318904876709e-01
-3.663366436958312988e-01 -4.224422574043273926e-01 -3.158651590347290039e-01
-3.465346395969390869e-01 -4.356435835361480713e-01 -3.259106576442718506e-01
-3.267326653003692627e-01 -4.488449096679687500e-01 -3.359576165676116943e-01
-3.069306910037994385e-01 -4.620462059974670410e-01 -3.460083305835723877e-01
-2.871287167072296143e-01 -4.752475321292877197e-01 -3.560653626918792725e-01
-2.673267424106597900e-01 -4.884488582611083984e-01 -3.661294579505920410e-01
-2.475247532129287720e-01 -5.016502141952514648e-01 -3.761977851390838623e-01
-2.277227789163589478e-01 -5.148515105247497559e-01 -3.862659931182861328e-01
-2.079207897186279297e-01 -5.280528068542480469e-01 -3.963280916213989258e-01
-1.881188154220581055e-01 -5.412541627883911133e-01 -4.063799381256103516e-01
-1.683168262243270874e-01 -5.544554591178894043e-01 -4.164251089096069336e-01
-1.485148519277572632e-01 -5.676567554473876953e-01 -4.264729917049407959e-01
-1.287128776311874390e-01 -5.808581113815307617e-01 -4.365323483943939209e-01
-1.089108884334564209e-01 -5.940594077110290527e-01 -4.465961158275604248e-01
-8.910891413688659668e-02 -6.072607636451721191e-01 -4.566473662853240967e-01
-6.930693238973617554e-02 -6.204620599746704102e-01 -4.666908681392669678e-01
-4.950495064258575439e-02 -6.336634159088134766e-01 -4.767514169216156006e-01
-2.970297075808048248e-02 -6.468647122383117676e-01 -4.867958724498748779e-01
-9.900989942252635956e-03 -6.600660085678100586e-01 -4.968560039997100830e-01
9.900989942252635956e-03 -6.698690056800842285e-01 -5.067109465599060059e-01
2.970297075808048248e-02 -6.756854057312011719e-01 -5.158289670944213867e-01
4.950495064258575439e-02 -6.807175874710083008e-01 -5.241766571998596191e-01
6.930693238973617554e-02 -6.849655508995056152e-01 -5.317404270172119141e-01
8.910891413688659668e-02 -6.884292364120483398e-01 -5.385208725929260254e-01
1.089108884334564209e-01 -6.911087632179260254e-01 -5.445251464843750000e-01
1.287128776311874390e-01 -6.930039525032043457e-01 -5.497427582740783691e-01
1.485148519277572632e-01 -6.941149830818176270e-01 -5.541689395904541016e-01
1.683168262243270874e-01 -6.944417357444763184e-01 -5.578106045722961426e-01
1.881188154220581055e-01 -6.939842700958251953e-01 -5.606703162193298340e-01
2.079207897186279297e-01 -6.927425861358642578e-01 -5.627458691596984863e-01
2.277227789163589478e-01 -6.907166242599487305e-01 -5.640331506729125977e-01
2.475247532129287720e-01 -6.879064440727233887e-01 -5.645313262939453125e-01
2.673267424106597900e-01 -6.843119859695434570e-01 -5.642409920692443848e-01
2.871287167072296143e-01 -6.799333691596984863e-01 -5.631650090217590332e-01
3.069306910037994385e-01 -6.747704744338989258e-01 -5.613055229187011719e-01
3.267326653003692627e-01 -6.688233613967895508e-01 -5.586633682250976562e-01
3.465346395969390869e-01 -6.620919704437255859e-01 -5.552377104759216309e-01
3.663366436958312988e-01 -6.545763611793518066e-01 -5.510269999504089355e-01
3.861386179924011230e-01 -6.462765336036682129e-01 -5.460307598114013672e-01
4.059405922889709473e-01 -6.371924877166748047e-01 -5.402475595474243164e-01
4.257425665855407715e-01 -6.273241639137268066e-01 -5.336776375770568848e-01
4.455445408821105957e-01 -6.166716217994689941e-01 -5.263215899467468262e-01
4.653465449810028076e-01 -6.052348017692565918e-01 -5.181805491447448730e-01
4.851485192775726318e-01 -5.930137634277343750e-01 -5.092563033103942871e-01
5.049505233764648438e-01 -5.800085067749023438e-01 -4.995493590831756592e-01
5.247524976730346680e-01 -5.662190318107604980e-01 -4.890602529048919678e-01
5.445544719696044922e-01 -5.516452789306640625e-01 -4.777888953685760498e-01
5.643564462661743164e-01 -5.362873077392578125e-01 -4.657354056835174561e-01
5.841584205627441406e-01 -5.201451182365417480e-01 -4.528991878032684326e-01
6.039603948593139648e-01 -5.032186508178710938e-01 -4.392785131931304932e-01
6.237623691558837891e-01 -4.855079948902130127e-01 -4.248741269111633301e-01
6.435643434524536133e-01 -4.670130610466003418e-01 -4.096851348876953125e-01
6.633663177490234375e-01 -4.477339386940002441e-01 -3.937117159366607666e-01
6.831682920455932617e-01 -4.276705384254455566e-01 -3.769545257091522217e-01
7.029703259468078613e-01 -4.068228602409362793e-01 -3.594141006469726562e-01
7.227723002433776855e-01 -3.851910233497619629e-01 -3.410921394824981689e-01
7.425742745399475098e-01 -3.627748787403106689e-01 -3.219889104366302490e-01
7.623762488365173340e-01 -3.395745754241943359e-01 -3.021059036254882812e-01
7.821782231330871582e-01 -3.155900239944458008e-01 -2.814438045024871826e-01
8.019801974296569824e-01 -2.908211648464202881e-01 -2.600037455558776855e-01
8.217821717262268066e-01 -2.652681469917297363e-01 -2.377845495939254761e-01
8.415841460227966309e-01 -2.389308810234069824e-01 -2.147867828607559204e-01
8.613861203193664551e-01 -2.118093669414520264e-01 -1.910094469785690308e-01
8.811880946159362793e-01 -1.839035749435424805e-01 -1.664512902498245239e-01
9.009901285171508789e-01 -1.552135348320007324e-01 -1.411113590002059937e-01
9.207921028137207031e-01 -1.257393360137939453e-01 -1.149890869855880737e-01
9.405940771102905273e-01 -9.548085927963256836e-02 -8.808426558971405029e-02
9.603960514068603516e-01 -6.443810462951660156e-02 -6.039749458432197571e-02
9.801980257034301758e-01 -3.261119127273559570e-02 -3.193112090229988098e-02
